review,sentiment
"The film was very outstanding despite the NC-17 rating and disturbing scenes. In reality things like this do happen and that is why this movie shows a lot of it. It all starts with Maya (Rosario Dawson in superb performance) whose recently started attending college has everything going well for her. She meets Jared (Chad Faust in a terrific performance) at a frat party who turns out to be a real gentleman and sweet. He invites her out to dinner. They look at the stars from a bridge and they end going to his apartment. They talk and takes her to the basement were they become flirtatious with each other. She tries to put an end to it, but he rapes her. This incident scars her. She goes to a club meets a bartender/DJ Adrian (greatfully played by Marcus Patrick) who sees that she is getting to drunk and helps before she goes to far. They strike a friendship. He also does drugs and Maya starts using as well. In other words introduces her to a different world. She starts going back to school and working as TA (Teaching Assistant) and spots Jared as one of the students. While the students are taking a Midterm, she catches Jared cheating. Jared tries to smooth talk Maya, but she still has the upper hand decides to invite him to her place. Will history repeat itself? Or Will Maya have a surprise for Jared? You watch the movie. Excellent A. Rosario Dawson portrays the role with focus and endurance. Chad Faust does not like he can be a rapist, but he does a terrific job as Jared. Marcus Patrick is very brilliant the man who saves Maya and coaches her into a new world. This film deserves an award.",positive
"Shirley Knight plays Sara Ravenna, a Long Island housewife who runs away from her marriage when she discovers she is pregnant. She plans to drive into America's heartland and start anew. Along the way she picks up a friendly hitchhiker (James Caan) who calls himself 'Killer.' Soon she discovers that the good natured 'Killer' is actually brain damaged, and by picking him up she has unknowingly taken on a huge responsibility. The two of them drive all the way to Nebraska, where Sara gets Killer a job helping out at a roadside reptile farm. It is here that Sara meets Gordon, a local cop, and soon things go horribly wrong for everyone.<br /><br />This is a powerful drama about people disconnected from society, alienated by the choices they make or by the limits imposed on them by others. Even with such a low budget and a very freewheeling attitude, the film is able to capture everything that needs to be said through these clearly defined characters. Shirley Knight has a complex, diverging role and there are moments of some awe-inspiring acting by her. One of my favorites is when she is on the telephone calling her home to her worried husband the first time. It is such a tense scene on both ends, and in every small gesture and inflection of a word, so much about her is spoken with so little. Then comes in the character of 'Killer' played by James Caan. This character is unlike any I've ever seen him play, and he performs wonderfully. It's one of his best performances as he is very restrained and moving.<br /><br />The way Coppola develops the characters by using short, dream-like flashbacks is very clever, adding a fragmented kind of view onto it all. The quick flashbacks that are graphic and self-contained contrast well with the longer shots in some crucial scenes. Also, because this film was shot on location all over the Eastern U.S., it offers an interesting, authentic look at America in the late 1960's.<br /><br />I haven't seen many other films starring Ms. Knight, I'm only familiar with her more recent work on television, usually playing a nagging mother in law or a dotty old woman. It was great seeing her so young, beautiful, and so wonderfully subtle in this movie. It's also kind of a shame that James Caan went on to be typecast as the 'tough guy' for the rest of his career, because this film evidenced that he is capable of so much more than that.",positive
"I wasn't sure what to expect but am I glad I went to see this. A smart, slightly twisted comedy that makes you think. I wasn't quite sure how a director can create ""nothing"", but leave it to Mr. Natali and the brilliant individuals at C.O.R.E. to create another low budget set that looks real (as real as nothing can be). Well worth your time and money, if you have the opportunity to see this, please go. You'll be glad you did.",positive
"There is so much to love in this darling little comedy. Anyone who has ever built or bought a house, or even just been short of space,will find that there is more than just a grain of truth in the plight of the addled Mr. Blanding.Melvyn Douglas,with great comedic flare, both narrates and acts as the Blandings' attorney and voice of reason.As well Myrna Loy is at her best as a rather scatterbrained but extremely patient wife. But the best performance is Grant's. He is the American everyman, especially relevant at the time of this film's release, when the nation was in the grips of a housing shortage after the end of the war. The themes are universal,lack of money, work strain, fear of infidelity.Yes, it does wrap up awfully neatly, but you must keep in mind that this was a time when the world was just recovering from a terrible war, and wanted a happy ending. It is still relevant today, and I must chalk up the poor reviews I see to a present preference for dumbed down, gross out comedies. The look of the film is slick, and there are some great bits of comedy is well, particularly toward the beginning.While it may have lost some of it's social relevance, nearly sixty years after it's release, it is still a gem.",positive
"This is one of those movies the critics really missed the mark on. This movie is practically McHale's Navy for the 90s or Police Academy at sea. Grammer proves he can play roles other than Frasier as he outwits and outfoxes the Navy in order to get his own sub. Rob Schneider is as wormy as usual, the same in every role he plays, and Lauren Holly is the local sexpot albeit with a brain. Ken Hudson Campbell is as funny as usual with almost every line a catch phrase. The movie has a wonderful intelligent plot and a non-predictable script that still surprises me every time I watch it. Many of the Navy phrases and terms go over my head, though, but it's a small obstacle for the sheer accuracy and realism of the movie and its characters.",positive
"This film has great acting, great photography and a very strong story line that really makes you think about who you are, how you define yourself, how you fit in, whether you accept to play a role or break free... There already are excellent comments dealing with these aspects. I want to comment on the formal setting of the film. Basically, it's two people on a roof. There is unity of place and time, with 2 protagonists, and the radio acting as the choir. Many directors have turned Greek tragedies into film, many directors have filmed contemporary stories as if they were a Greek tragedy, but no director, in my opinion, has succeeded as admirably as Ettore Scola in approaching the purity and force of the great Greek tragedies both in story line and formal setting. A masterpiece.",positive
"Believe me when I say this show is just plain hilarious. The basic story is about Kintaro Oe who travels from town to town taking part time jobs, chasing women, and learning all he can about life. Kintaro has to be one of the easiest to relate to characters ever made. He takes everything to the extreme, and it's just laugh out loud funny every time. From his constant never ending quest to study life, to tiny things he instantly blows up into life or death matters.<br /><br />One of the funniest things about this show is simply Kintaro's constantly extremely over the top expressions and reactions. He spends a great amount of time in various super deformed modes like Dragon Half or Trigun. Other times in less then 0.1 seconds his face will turn not just serious, but manga-fighter-style life or death expressions like a weight lifter trying to benchpress a new record. It's hilarious.<br /><br />If that wasn't enough, the writing is superb and the english voice acting couldn't possibly be better. Kintaro's English VA is just perfect and will have you rolling around when he's not even really saying anything. The one thing to mention though is this is without a doubt an Ecchi series. It practically defines the word. If you're an adult anime fan who can get a laugh out of movies like American Pie, you'll love this.<br /><br />- Rirath_com",positive
"What has to change in today's attitude towards films like Boogie Nights is the approach. The approach is awful! Comparing it to Pulp Fiction, seeing only the pornography, and all its aspects.. come on people, there is more than that in this beautiful motion picture. And to all the sceptics, hasn't Paul Thomas Anderson proved himself worthy time and time again? Magnolia is one of the main reasons I watch American films at all and still have faith in this ""Industry"" that film-making is today.. And what about There Will Be Blood? That is a film that will stay in film history whether u like it or not! Yeah, you! The so-called consumer.. you know something: F#*k you! you don't deserve this, you don't deserve anything. So many artists today struggle to get recognition and it has become increasingly difficult to make serious films, even mainstream, because people just wanna see celebrities doing stupid stuff.. like that sell-out Britney spears.<br /><br />Anyway, this was very painful for me to say because I don't want to see this, i don't wanna believe that today all it matters is the adding up of numbers.. sales revenue and sales return.. I want to see magic, the magic that Fellini, Bergman and Kurosawa brought and created through the language of cinema.. Because thats what PTA is doing.. he is creating magic!!",positive
"Overall this is a delightful, light-hearted, romantic, musical comedy. I suppose a small case could be made for the movie being to long. But I'm not sure what you would cut out. The singing that Kelly and Sinatra do? No. The fabulous dancing that Kelly does? No. The time the movie takes to develop the story line and develop the relationships of the characters? No (that seems to be a common complaint many times that more recent movies don't develop the characters).<br /><br />Some comment that Iturbi didn't bring much to the movie but this gives us a chance to see and hear a great talent from the 1040s. So what if he wasn't an actor? He was an important part of the movie as the basic plot was to get Grayson an audition with him. <br /><br />Originally Katherine Grayson wanted to be an opera star. Louis B. Mayer brought her to MGM for a screen test that included an aria. During her audition in the movie there is a shot of the MGM brass nodding and smiling. You can just imagine it was like that when she had made her real screen test years before.<br /><br />This movie is so full of life it is hard to hit all of the highlights. Great use was made of color and lighting throughout the movie. You can see why Frank Sinatra became the star he did. A nice counter-point in the movie is how Sinatra (a ladies man even then) played the role of wanting to just find a date while on leave. You'll feel good after seeing this movie. 7/10",positive
"I enjoyed this movie. More than I expected. It has enough action, intrigue and locations to make it worth your while. While I can't quite yet see Mark Wahlberg as a leader, he's gotten good enough to be a credible manager and that's OK.<br /><br />The superhero of the movie is the Mini Cooper. It's shown to have the speed, dexterity and muscle to pull off any job. And to handle a maniac driver like Charlize Theron's character.",positive
"This movie was advertised as a comedy but was far more serious than the trailers made it out to be. Don't get me wrong, I enjoyed the movie, but was expecting more laughs. Great performances from Robin Williams and Laura Linney. Worth seeing, but don't go expecting to be rolling on the floor. The movie left me wondering what it would be like if Robin Williams character was a real person that was running for president. Would we elect a comedian? I doubt it, unfortunately. That kind of stark honesty is something greatly lacking today. This is a movie that I will be adding to my DVD library as soon as it comes out on DVD. The movie has heart.",positive
"In Everything Is Illuminated, Elijah Wood plays Jonathan Foer, a Jewish American who is looking for the woman who saved his grandfather during WWII. In a sense, the woman that saved his entire family.<br /><br />This is a heart-felt tale about someone who is on a seemingly hopeless journey. A stranger in a strange land so to speak. Jonathan is not entirely prepared for this adventure, he sticks out like a sore thumb in the Ukraine (he would probably stick out like a sore thumb anywhere). But what he discovers is more, much more than he anticipated. This movie will make you laugh and will make you cry. Elijah Wood is really good in this film, based on the novel by Jonathan Safran Foer.<br /><br />From someone I talked to, this movie is somewhat different from the book. A book I gather is really good. Nevertheless, this is a good movie, it has something for everyone and I really enjoyed it. Can someone say Oscar?",positive
"I really think that people are taking the wrong approach at this one. First of all, I find this short-film very entertaining and interesting. I just take it for what it is. I think the suspense and mystery are ingenious in their insinuation upon the watcher. One other thing that caught my fancy was that it immediately gets the viewer involved even though there is no clear story, just hints and pauses and emotions played out by the characters that kind of give you the impression that there is a story to all that is going on. No-one else could have done that better than Lynch. This is the essence of lynchianism at its best. Sure, I will agree with anyone that people that start viewing this with the desire to be entertained without any really imaginative work from the viewer's side, will find themselves disappointed. And in good right. Lynch is not about that. At least this side of Lynch is not. The one that helped make Lost Highway/Mulholland Dr. is at full tilt here and people that just expect to be entertained like they would watching anything else, will just not get what this is all about. My opinion is that Darkened Room is all about messing with your animal-core, your instinctual self, by giving you the means (image, sound, situation) by which you instinctively react. It's not about pleasure of any kind, it's about getting the desired reaction out of you. And, that, my friend, is pure art.",positive
"You will be able to tell within the first 30 seconds of this film whether you want to finish watching it. The film opens with images of planes landing at an airport, one plane after another diving into a mirage-filled runway. You will be able to accurately guess that this movie is not about a ""story."" At first viewing, it's even easy to think the opening images are repetitive shots of the same plane. The initial drama is in the acuteness of your perception, which is built on your willingness to experience the film simply as a series of images. If after this opening, you want to see the movie, you will not be bored. You may even be mesmerized. The movie may be an emotional experience; it may be an intellectual experience; it may be both. Judging from the DVD commentary, which is essential, it was primarily an emotional experience for Herzog, and, at one point, he talks explicitly about how the film is a collaboration between filmmaker and viewer. There's plenty of room for the viewer to make of this film exactly what he or she wants to make of it. Take a gamble?",positive
"The last person who dies before New Years, is cursed to drive the Phantom Carriage for a whole year, picking up the souls of the dead.<br /><br />I saw a scene from this old silent Swedish horror film on Youtube, and decided to track down the whole movie. It was well worth the work finding it, because it's an absolutely amazing movie for the time it was made. It has a wonderfully eerie atmosphere. The old time horror film makers really knew how to create the perfect atmosphere. Sadly, many of today's film makers don't seem to understand how important setting and atmosphere are, and go for the cheap jump scares. The visual effects are excellent, considering its date of production. If you can find a copy of this, I highly recommend giving it a watch. 9/10",positive
"The actors in this dark film are truly believable and well cast. The quality of the camera work makes you feel as if you are there The screenplay is intense and does not wander. The plot is one that makes you want to watch it a second time from the new perspective gained by the ending. We showed this film to a small group of patrons at Gadsden's Center for Cultural Arts. After the film, ever patron was eager to discuss the film and one person called me the next day to say that they were still ""bothered"". While we put an 18 and up age restriction on the film, I would watch the film with a youth group as it is a very real portrayal of an ugly situation and sets the stage for great conversation.",positive
"This movie is amazing. It is funny, sexy, violent and sick, but it all holds together for a brilliant Troma rendition of Romeo and Juliet. If you don't mind being grossed out a bit (ok a lot, but it's funny grossed out), see this movie. It's worth it!There's not one level on which it doesn't deliver. I've seen it thrice now, and it is still amazing. I recommend it. Go! Get it!",positive
"Walking the tightrope between comedy and drama is one of the toughest acts in cinema. How do you get laughs out of other people's misery and not start feeling bad when it goes on too long?<br /><br />Well, this surprising little gem of a movie will deliver great big laughs, beautiful scenery, and quite a good buzz as well. I particularly like the concept that a trick of history made alcohol legal since white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly true and exposes a racial side to the marijuana laws so openly flaunted by populations all over the world.<br /><br />An extraordinary ""DVD Extra"" commentary...two of them in fact...run thru the whole movie with both the actors, and then again with the writers. I kept seeing things I was sure were not in the first movie, but then realizing how easy it is to miss much of the subtle comedy on the first take. What a hoot! Don't miss it! 9/10 stars",positive
"There were a lot of things going against this movie for me before I watched it.<br /><br />First, I was a typical high school senior, in a Shakespeare class I didn't really even like, much less understood half of! Shakespeare would be no more than UNINTELLIGIBLE without me pouring ALL my concentration into his almost encrypted plays... encrypted with his extremely difficult to understand language.... and then I still wouldn't get most of it.<br /><br />Second, it was 4 hours long! I never thought that could be a good thing.<br /><br />Well let me tell you something. This movie was so masterful, so beautiful, I actually understood all the language as it was being performed. Now, the script was followed to the letter in this movie, the same script that was incomprehensible to me in Shakespeare class. And here I was my mind opening and me understanding it. I was doubting myself while watching the movie almost! But lo and behold... when performed, and only then, Shakespeare comes to life. So this version of Hamlet showed me that Shakespeare is indeed a master, who wrote great stories. When I saw it on the big screen, especially in the high budget major motion picture style (with beautiful cinematography and photography), and acted amazingly by Brannagh and cast, somehow.... I understood what was going on. What was being said. The language is awesome and passionate. It allows for more raw emotion... when words can't describe something, maybe Shakespeare's words can.<br /><br />I still hold to this day that Fist of The North Star (animated, english dub) is the greatest movie ever made. No movie provides more sheer entertainment. But for a movie to come close to dethroning Fist from that position (which Hamlet did -- it came close) is truly amazing.... awe inspiring. It wasn't a movie. It was an event.<br /><br />Even more amazing, it made me appreciate shakespeare. Wow. Powerful. Powerful is the word. One of the rare, TRULY powerful movies out there.<br /><br />This gets 2 hundred trillion stars out of infinity stars. Yes yes.<br /><br />By the way, all you kids out there in a Shakespeare class... forget it. You're wasting you're time. You have to see the plays performed. Only then will justice be done to them.",positive
"I have seen this movie twice and it's theme is an invigorating one. I have been into computers for many years now and this movie inspired me in a technologically sense as does a fresh love which stoked the furnace of my poetic passion in the heat of infatuation. Very original idea,great allurement in the way it holds you as it tells it's story to minds that need a release from the every day realities of this life.",positive
"Hollow Man starts as brilliant but flawed scientist Dr. Sebastian Caine (Kevin Bacon) finally works out how to make things visible again after having been turned invisible by his own serum. They test the serum on an already invisible Gorilla & it works perfectly, Caine & his team of assistant's celebrate but while he should report the breakthrough to his military backers Caine wants to be the first invisible human. He manages to persuade his team to help him & the procedure works well & Caine becomes invisible, however when they try to bring him back the serum fails & he remain invisible. The team desperately search for an antidote but nothing works, Caine slowly starts to lose his grip on reality as he realises what power he has but is unable to use it being trapped in a laboratory. But then again he's invisible right, he can do anything he wants...<br /><br />Directed by Paul Verhoeven I rather liked Hollow Man. You know it's just after Christmas, I saw this a few hours ago on late night/early morning cable TV & worst of all I feel sick, not because of the film but because of the chocolates & fizzy pop I've had over the past week so I'll keep this one brief. The script by Andrew W. Marlowe has a decent pace about but it does drag a little during the middle & has a good central premise, it takes he basic idea that being invisible will make you insane just like in the original The Invisible Man (1933) film which Hollow Man obviously owes a fair bit. It manages to have a petty successful blend of horror, sci-fi & action & provide good entertainment value for 110 odd minutes. I thought the character's were OK, I thought some of the ideas in the film were good although I think it's generally known that Verhoeven doesn't deal in subtlety, the first thing he has the invisible Caine do is sexually molest one of his team & then when he gets into the outside world he has Caine rape a woman with the justification 'who's going to know' that Caine says to himself. Then of course there's the gore, he shows a rat being torn apart & that's just the opening scene after the credits, to be fair to him the violence is a bit more sparse this time around but still has a quite nasty & sadistic tone about it. Having said that I love horror/gore/exploitation films so Hollow Man delivers for me, it's just that it might not be everyone's cup of tea.<br /><br />Director Verhoeven does a great job, or should that be the special effects boys make him look good. The special effects in Hollow Man really are spectacular & more-or-less flawless, their brilliant & it's as simple & straight forward as that. There's some good horror & action set-pieces here as well even if the climatic fight is a little over-the-top. I love the effect where Kevin Bacon disappears one layer at a time complete with veins, organs & bones on full show or when the reverse happens with the Gorilla. There's a few gory moments including a rat being eaten, someone is impaled on a spike & someone has their head busted open with blood splattering results.<br /><br />With a staggering budget of about $95,000,000 Hollow Man is technically faultless, I can imagine the interviews on the DVD where some special effects boffin says they mapped Bacon's entire body out right down to he last vein which they actually did because you know everyone watching would notice if one of his veins were missing or in the wrong position wouldn't they? The acting was OK, Bacon made for a good mad scientist anti-hero type guy.<br /><br />Hollow Man is one of hose big budget Hollwood extravaganzas where the effects & action take center stage over any sort of meaningful story or character's but to be brutally honest sometimes we all like that in a film, well I know I do. Good solid big budget entertainment with a slightly nastier & darker streak than the usual Hollywood product, definitely worth a watch.",positive
"This is a thoroughly diabolical tale of just how bad things can go wrong. A simple robbery. Pick up some serious change. Get our finances together and everything will be hunky-dory. Butmom and pop's jewelry store? No problem. Insurance pays for it all. No guns. Nobody gets hurt. Easy money.<br /><br />Older, more successful (it would appear) brother Andy (Philip Seymour Hoffman) has a few minor problems. Heroin addiction, cocaine habituation. A wife (Marisa Tomei) thatwell, he can't seem to perform for. His flat belly days long gone. Younger, sweet, slightly dim-witted younger brother, Hank (Ethan Hawke) with a few dinero problems of his own. Behind in child support payments for his daughter, in debt to friends and relatives, not exactly wowing them in the work of work, etc.<br /><br />Sydney Lumet, in this performance at the age of 82 (!), directs and gets it 99.99 percent right, which is hard to do in a thriller. I have seen more thrillers than I can remember and most of the time the director gets the movie printed and lives with the plot holes, the improbabilities, the cheesy scenes, and the hurry-up ending. Here Lumet makes a thriller like it's a work of art. Every detail is perfect. The acting is superb. The plot has no holes. The story rings true and clear and represents a tale about human frailty that would honor the greatest filmmakers and even the Bard himself.<br /><br />Hoffman of course is excellent. When you don't have marquee, leading man presence, you have to get by on talent, workmanship and pure concentration. Ethan Hawke, who is no stranger to the sweet, little guy role, adds a layer of desperation and all too human incompetence to the part so that we don't know whether to pity him or trash him. Albert Finney plays the father of the wayward sons with a kind of steely intensity that belies his age. And Marisa Tomei, who has magical qualities of sexiness to go along with her unique creativity, manages to be both vulnerable and hard as nails as Andy's two timing wife. (But who could blame her?) It's almost a movie reviewer's sacrilege to give a commercial thriller five or ten stars, but if you study this film, as all aspiring film makers would be well advised to do, you will notice the kind of excessive (according to most Hollywood producers) attention to detail that makes for real art--the sort of thing that only great artists can do, and indeed cannot help but do. (By the way, I think there were twenty producers on this filmwell, maybe a dozen; check the credits.) All I can say in summation is, Way to go Sydney Lumet, author of a slew of excellent films, and to show such fidelity to your craft and your art at such an advanced agekudos. May we all do half so well.<br /><br />Okay, the 00.01 percent. It was unlikely that the father (Albert Finney) could have followed the cabs that Andy took around New York without somehow losing the tail. This is minor, and I wish all thrillers could have so small a blip. Also one wonders why Lumet decided not to tell us about the fate of Hank at the end. We can guess and guess. Perhaps his fate fell onto the cutting room floor. Perhaps Lumet was not satisfied with what was filmed and time ran out, and he just said, ""Leave it like that. It really doesn't matter."" And I think it doesn't. What happens to Hank is not going to be good. He isn't the kind of guy who manages to run off to Mexico and is able to start a new life. He is the kind of guy who gets a ""light"" sentence of 10 to 20 and serves it and comes out a kind of shrunken human being who knows he wasn't really a man when he should have been.<br /><br />See this for Sidney Lumet, one of Hollywood's best, director of The Pawnbroker (1964), The Group (1966), Serpico (1973), Dog Day Afternoon (1975), Network (1976), and many more.",positive
"This is a perfect movie to watch with a loved one on a cold and snowy night. If you like a few laughs with your horror then this is the movie for you. The makings of a real cult classic. It has everything you would want to see in a horror movie. A beautiful girl, A hero, The buffoon, A MONSTER TRUCK and of course a family of mutant satanic killers. This one is full of blood,guts and gore. I strongly recommend watching this one in the wee early morning hours, and be careful of who sees you being entertained by the sounds of Monster trucks, Bad {But Funny } One liners and our Hero eating eye ball stew. Not as good as the Evil Dead but a close second. Just remember WARNING..... Do NOT EAT BEFORE VIEWING THIS FILM...",positive
"As perhaps one of the few Canadians who did not read the book in high school, I thought I would add my comments. Seeing the movie without knowing the story beforehand in no way detracted from the film. The characters have so many complexities, everyone can relate to them in their own way. The brilliance of the adaptation is that everyone is allowed to project their own perceptions onto the lives of the characters, rather than being spoon-fed an opinion. You can love them or dislike them, and still feel the emotional impact of the movie. Wonderful performances by Ellen Burstyn and Christine Horne really bring the characters to life. I'd highly recommend it.",positive
"Before Sunrise has many remarkable things going on, almost too many to fit into one review like this, but it's suffice to say that it's one of the most observant character studies of the nineties, maybe even in all of contemporary cinema, to be observant not about love, per-say, so much as it's about a human connection. How does one fall in love at first sight? No one does, at least that's deep down the consensus that Linklater wants to show with his film. And *yet* there is the possibility of as intense a connection, of a bond that can form in those that are young and with many ideas that can be expressed articulately and with a breadth of cynicism and is somehow very tender and true at the same time. Linklater here gives us the story of Celine and Jessie, a French girl and an American boy who get off the same train heading to Vienna, and on the way there start to talking about things, at first arbitrary, then personal (Jessie seeing death for the first time in his great grandfather). Jessie persuades Celine to go along with him on a night out on the 'town', in Vienna, until his plane the next morning.<br /><br />Before Sunrise gives Jessie and Celine, in the midst of the gorgeous Vienna scenery and locales to go on and on about subjects that have a lot of importance, and in a sense is about the act of having conversations, of what it's like to watch people having one leading into another and another. Here it's often about relationships and commitments, as Jessie and Celine tell stories sometimes somewhat inconsequential, or seemingly so, and another that may tell a lot about their essential qualities. We hear confessions of desires for other loves, or what weren't really loves, of being part of a family or part of an upbringing that may or may not inform how you'll love your life, of what it means to believe or not believe in some religious form, or just to have some connection to any faith and the soul (I loved the bit about the quakers in the church), and sometimes laced with cynicism or skepticism. Jessie may be more responsible for that last part, but what's fascinating about the film is that it's never exactly cynical itself, just commenting upon cynicism that lays in the concerns of men and women at that age of their lives.<br /><br />Meanwhile, it's always great to see Ethan Hawke and Julie Delpy in these roles, where they're not incessantly annoying in that 90s Generation-X mode, but are the kinds of people where if not in the central conceit of the film, which isn't a bad one at all but a necessary one, one might think to find walking along the streets of a city somewhere. The conceit is that of an old romantic picture ala Brief Encounter, only here intimacy is expressed in the central characters either between each other, where sweet asides are actually acceptable (""I have to tell you a secret"", Jessie says, and then leans in for a kiss, ho-ho), or in the little moments that pop up with other people along the way. I loved the scene with the poet, where it's very cinematic a thing to suddenly find a random romantic bit player in the midst of a romantic picture with such beautiful words at his disposal, or with the palm reader and how the reactions from Jessie and Celine are that we might share, but really are seeing them do it first-hand. All the while Hawke and Delpy embody the roles interestingly- we can see how neuroses are being formed already for their adult lives- as it may lead off into the future...<br /><br />Featuring splendid cinematography and a script with an ear for natural wit and a true sense of what it means to have a moment of happiness, however self-contained, as it may lead into something more. Who's to say you can't suddenly be attached to someone, if only for less than 24 hours, and be that much more attached than a married couple? This is perhaps Linklater's thesis, but there's more to it than just that. It's a very dense film, and one that will have me calling back to it repeatedly. One scene especially, which is both cheesy and brilliant is when the two of them are talking 'on the phone' in front of each other mimicking their expositions might go to the other's friend. A+",positive
"The storyline of The Milkwoman is a simple one of unrequited love that despite the passing of decades still remains strong. Now 50 years old, Minako Obha (Yuko Tanaka) lives alone and works two jobs  one as a checkout clerk in a supermarket, the other as a milklady, doing her daily round on the hills of Nagasaki. One of her stops is at the house of Kaita Takanashi (Ittoku Kishibe), a government official who tends to his terminally ill wife Yoko (Akiko Nishina). Minako and Kaita used to see each other as school children, but after the death of Minako's mother and Kaita's father, who it seems were having an affair together, their own relationship was destroyed. Lying in her sick bed, Yoko knows however that her husband's feelings for the milklady aren't completely gone and, for the sake of Kaita after she has died, she attempts to engineer a means of bringing them back together.<br /><br />While the story might be simple, the emotions it deals with and the means by which it expresses them is really where the heart and beauty of the film lie. The film takes its time to show the simple daily routines of each of the characters, their actions being recorded by an old lady who is writing their story for a book while looking after her own husband who is showing signs of dementia. In the process it depicts the social circumstances of people from different ways of life, how they interact with each other on a daily basis, how relationships form, and how past and present can collide. The director handles this marvellously with a strong structure and visual style. It's only later in the film that the story starts to follow a more conventional and inevitably melodramatic path, as if it is indeed being constructed to fit the narrative structure of the book that is being written. It's all validated by the emotional depths the film touches, represented most effectively in the exceptional performance of Yuko Tanaka.",positive
"This is one the few movies I can watch over and over. If you've never seen it, give it a shot. Richard Dreyfus and Raoul Julia are wonderful together and although the movie amuses me greatly, it reminds me of Julia's untimely demise. It is a good opportunity to sit back and laugh at the international intrigue that is too much with us in these time of terror and fear.",positive
"After reading more than my fair share of reviews for a vast number of different movies I have noticed a certain trend, people judge to harshly on what the expected to see. I figure if you go into a movie open-minded not expecting anything certain than you will have better feelings towards it then if you try and watch but have pre-created standards you want it to reach.<br /><br />Since I try not to be hypocritical I watched this movie with a very clean slate and open-mind, and was very much pleased. Since it is not a mainstream title or award winning for that matter I did not know quite what to expect, but in all truth I enjoyed it a good deal more than Ninja Scroll. Lovely animation, deep story, and the always joyful ninja hack-n-slashing combined extremely well to one of my personal favorite animes ever made.<br /><br />I am not promising that you will enjoy it, but just give it a chance and you may come out with a pleasant surprise.<br /><br />- ""Before speaking, be sure of what you will say will be more beautiful than the silence"" - Chinese proverb",positive
"I played Sam (the porter, Lou's sidekick) in the Film ""Dead Rail"" Which later aired as ""Alien Express."" And, I have to say that for my part I thoroughly enjoyed watching this film. As a struggling actor this was a chance for me to work with fantastic people, it gave me great scenes to include on my reel, and it allowed me to work on a dream job for a month and a half (no waiting tables!) Turi(the director) And Steve and Scott (the producers) Were very kind by giving me this opportunity to participate in the production. I made many friends (Lou, Todd, Steven) and I consider myself very fortunate to have been able to work with these incredibly talented people. There was not a day that went by that I did not laugh my butt off. The real tragedy isn't so much the special effects, it's that every single person who watched this film didn't get to see what happened behind the scenes and all the talent that truly went into it. Craftsmen building the set, prop masters, gaffers,wardrobe, makeup artists, script supervisors, the cinematographer, production assistants, extras, craft services, producers, director, and actors. It's a given that Sci fi didn't spend a terrible amount of money on the film (2 million) But There was a lot of time, energy, and man power that was instilled into it. I look on the film now as a production that brought a lot of talented people together for a fun project that was shot without complications in less than two months. It was a magnificent cast and crew and I'm just so glad to be apart of it! On a further note to those of you who don't know Lou Diamond Phillips, Todd Bridges, and Steven Brand. They are fantastic people who are incredibly funny. Lou I still am working on my Deniro impression and can't thank you enough for introducing me to ""midnight Run."" Todd, every time I hear an Elvis song I can't forget the story you told me about hanging out with him at his house for dinner. ""Can you please pass me the pa tators?"" (IM A HUGE ELVIS FAN!) Steven, ""Mr. Brand!"" You are a true gent and all the advice and encouragement I received from you will always be appreciated. I miss you guys and hope you are well. Thanks for the good memories, stories, jokes,and friendship. Oh and miss Utah says hello! wink wink.<br /><br />joe-",positive
"On a scale of 1-10 ""Suicidal Sweetheart"" got an 11 from me and from everyone else at this showing. The picture was incredibly funny. I told my wife ""It's obvious that this man walks on water but across a bed of fire, that's a bit much."" This is one of the very best blends of comedy, satire and uses of innuendo I have seen since Mel Brooks' ""Young Frankenstein"". I can't believe this picture was not picked up by a major studio.<br /><br />This ""Film Festival"" audience was sophisticated and was able to pick up on every comic innuendo either visual, spoken or implied. The characters are real and the combination of a great script and a great casting was obvious. Max and Grace are real people with real problems that are dealt with regardless of the odds of success. It keeps you smiling while being serious and laughing with all the indirect humor brilliantly built into this production.<br /><br />To sum it up, this is a ""must see"" picture.",positive
"Hollywood North is a satirical look at the time in Canadian film history when the Canadian government offered huge tax breaks for films made in Canada. Most of the time it was treated as a tax shelter or a cheap way to get American films made. For example, Porky's came out of it. Anyways Matthew Modine plays a novice producer who wants to make an adaptation of a beloved Canadian novel. However, in order to get the money he needs a American name star. He gets a loose cannon and learns he has to compromise to the point where the film no longer resembles the book it was originally based on. It plays well in Canada but may not be understood outside of the Great White North. Americans will think we're satirizing ourselves but will miss the point that we're actually satirizing them. For Canadians 8/10 for the rest of the world 5/10.",positive
"Fay, the sister of the notorious Nobel prize-winning smut poet Simon Grim, still loves Henry Fool. Their son receives an ingenious orgy-in-a-box from an undisclosed sender and a chase across three continents ensues, involving a supremely sad-sack collection of government agents, terrorists, flight attendants, and bellhops.<br /><br />Parker Posey delivers a perfectly timed comic performance, including some brilliant physical work. With strong contributions by Jasmin Tabatabai and Saffron Burrows, Fay Grim proves in the best Billy Wilder tradition that nothing is funnier than a beautiful woman in trouble.<br /><br />Another good score by Hartley (and thanks in the credits to the American Academy in Berlin, where Hartley served as a fellow in Fall 2004).",positive
