review,sentiment
"If you're even mildly interested in the War between the States, this film is worth watching. It is great historical story telling. No flashing sabres, no cavalry charges, no carnage -- just the story of a sorry group of Union soldiers stumbling into the farm of a Confederate woman and her son and taking as much as their captain's conscience allows. This quantity moves up and down as events unfold affecting his sense of humanity in conflict with his sense of duty to his men and his cause. Ultimately, he reaches a compromise that any of us would be hard put to top. <br /><br />I appreciate the historical treatment of the war in Kentucky, a slave state that tried to stay neutral but eventually opted to remain in the Union under mysterious political circumstances involving the detention of certain legislators. Roughly half the soldiers from Kentucky fought for each side, but there's never been much treatment of what it was like to have lived there through those times. This film makes a great contribution simply in the ""look and feel"" of the time and place.",positive
"""Citizen X"" is the superbly told true story of the hunt for one of history's worst serial killers. What makes this story even more compelling is where and when it took place; the Soviet Union in the 1980's.<br /><br />** Mild Spoilers **<br /><br /> Viktor Burakov (magnificently played by Stephen Rea) is a newly promoted forensic investigator for the Rostov oblast militia. He discovers past and present unsolved murders, apparently by the same person. The murders are unsolved because no one has ever taken the trouble to properly investigate the evidence. He is driven to find and stop the killer. His only tools are his dedication, skill and honesty. His obstacles are the corruption and political ideology of the Soviet system that discourages the search for truth. His naiveté would have led to failure were it not for his boss, Col. Mikhail Fetisov (Donald Sutherland). Fetisov is a politically astute cynic who understands the game and knows how to deal with the Soviet bureaucracy. However, he also shares Burakov's desire to bring a murderer to justice, even if the official party line is ""There are no serial killers in the Soviet Union!""<br /><br /> The cast is outstanding. The locations and sets are perfect recreations of latter day Soviet life. Randy Edelman's score is particularly good.<br /><br /> More important, this film shows a dark and disturbing criminal phenomenon with both intensity and poignancy. This was a made-for-cable movie by HBO Films and they have become a great resource for films that would otherwise never be made.",positive
"Great movie. I thought it would never be as good as it was. Great special effects, great story, big laughs. It didn't take itself seriously, which is why I think it worked so well. Even the acting was surprisingly good. Overall a very funny and sometimes chilling story.",positive
"The accountant Shohei Sugiyama (Kôji Yakusho) is feeling bored with his routine life, limited to hard work and stay at home with his wife Masako Sugiyama (Hideko Hara) and his teenager's daughter. One night, while traveling home by train, he sees the beautiful face of Mai Kishikawa (Tamiyo Kusakari) in the balcony of a dance school, and a couple of days later, he decides to visit the school and secretly take ballroom dance lessons every Wednesdays night. However, he becomes ashamed to tell his family his secret. Meanwhile, Masako feels the changes in the behavior of her happier husband, and hires a private eye to investigate whether Shohei is having an affair.<br /><br />I have just finished watching ""Shall We Dansu?"" and I really loved it. What a lovely and delightful movie! The story is amazingly good, with drama, comedy and romance. The cast is excellent, and I was particularly impressed with the cold beauty and graciousness of the wife of the director Masayuki Suo and professional ballet dancer Tamiyo Kusakari. On last September 06th, I saw the American remake of ""Shall We Dansu?"" for the first time, and I found it a delightful entertainment. But now I can say that it is another unnecessary remake, and I recommend this original film instead. My vote is ten.<br /><br />Title (Brazil): ""Dança Comigo?"" (""Dance With Me?"")",positive
"Excellent and highly under-rated from beginning to end. One of Oliver's best. Well Scripted, Directed, Shot, Acted and Stuarts Copeland's soundtrack (Trivia: the music during the end credits vaguely sounds like a late 90's Pop hit by ""Spacehog"" Band <br /><br />Eric and Cast are Brilliant, let alone the Callers. What a whirlwind of emotions. It make's your hair stand on end. (...""Necks will be broke and whips will Crack""--in a old female southern accent.. Yike! creepy. Scary than any Horror Movie.<br /><br />10 out of 10<br /><br />Em",positive
"Sometimes reading the user comments on IMDB fills me with despair for the species. For anybody to dismiss 2001: A Space Odyssey as ""boring"" they must have no interest in science, technology, philosophy, history or the art of film-making. Finally I understand why most Hollywood productions are so shallow and vacuous - they understand their audience.<br /><br />Thankfully, those that cannot appreciate Kubrick's accomplishment are still a minority. Most viewers are able to see the intelligence and sheer virtuosity that went into the making of this epic. This is the film that put the science in ""science fiction"", and its depiction of space travel and mankind's future remains unsurpassed to this day. It was so far ahead of its time that humanity still hasn't caught up.<br /><br />2001 is primarily a technical film. The reason it is slow, and filled with minutae is because the aim was to realistically envision the future of technology (and the past, in the awe inspiring opening scenes). The film's greatest strength is in the details. Remember that when this film was made, man still hadn't made it out to the moon... but there it is in 2001, and that's just the start of the journey. To create such an incredibly detailed vision of the future that 35 years later it is still the best we have is beyond belief - I still can't work out how some of the shots were done. The film's only notable mistake was the optimism with which it predicted mankind's technological (and social) development. It is our shame that the year 2001 did not look like the film 2001, not Kubrick's.<br /><br />Besides the incredible special effects, camera work and set design, Kubrick also presents the viewer with a lot of food for thought about what it means to be human, and where the human race is going. Yes, the ending is weird and hard to comprehend - but that's the nature of the future. Kubrick and Clarke have started the task of envisioning it, now it's up to the audience to continue. There's no neat resolution, no definitive full stop, because then the audience could stop thinking after the final reel. I know that's what most audiences seem to want these days, but Kubrick isn't going to let us off so lightly.<br /><br />I'm glad to see that this film is in the IMDB top 100 films, and only wish that it were even higher. Stanley Kubrick is one of the very finest film-makers the world has known, and 2001 his finest accomplishment. 10/10.",positive
"This event defined an era of wrestling entertainment that, I believe, is not equaled today. The colorful characters - in their stereotypical garb - brought a certain charm to the show that has since been raped by society and overexposed. Wrestling had a bit of an innocence back then. A kid could watch it without watching an episode of Jerry Springer.<br /><br />Looking back now (I was 5 at the time), although I loved both Warrior and Hogan, I think I enjoyed Warrior more because of his mystique. Hogan was the branded hero who weilded an impressive public image. The Ultimate Warrior, on the other hand, was a masked man of few words - an out-of-the-limelight hero for a different audience.<br /><br />This rivalry was so exciting as a kid because of this duality in me duking it out for each combatant. I had a place for both of them. Because there was bloodshed too in this long, heavy battle, the stakes were high - at least to me as a kid. On a similar note, because of Hogan's defeat, this made him more human - I remember feeling kind of sorry for him.<br /><br />All of these emotions at play in the juvenile boy's soap opera made Wrestlemania VI such a great time to witness this game.",positive
"It's wartime drama - WWII, with French and Jews and Germans, but this one is somehow fun, earnestly so. Director Jean-Paul Rappeneau co-wrote the script to his well-received film ""Bon Voyage"" (2003). Unlike director Bertrand Tavernier's ""Safe Conduct"" aka ""Laissez-passer"" (2002), w-d Rolf Schubel's ""Gloomy Sunday"" (1999), or w-d Claude Berri's ""Lucie Aubrac"" (1997), ""Bon Voyage"" is as chipper as its title sounds - c'est la vie (whatever) - and we have the beautiful talented Isabelle Adjani to thank for. It is her delightful performance throughout as the center of attraction (and attention), the cause and effect of it all, that made the film so enjoyable as it is. Hell, what's another derailment of her plan and expectations - will worry about that another time. The backbone of the story does revolve around a pair of young enthusiasts: Grégori Derangère as Frédéric and Virginie Ledoyen (from Francois Ozon's ""8 Women"") as Camille. The incomparable Gérard Depardieu, the witty Yvan Attal (of ""My Wife is An Actress"") and versatile Peter Coyote (juggling French, English and German here) are some of the stellar cast involved. <br /><br />There are many characters coming and going in this plot of a movie, and how it's all juggled is a skilful knack that requires no analysis - Rappeneau is simply a genius. The story just builds upon itself, one episode after another, or even with overlapping events, but never confusing - that's the delight of it all, somehow every detail turns out right on the screen and we just lap it all up like a tastily presented French dessert, literally so. There's thrills, trills, tender hesitant moments and taut ominous escapes, all playing out in front of our eyes. <br /><br /> From reading the Director's Note on the Sony Pictures Classics' Bon Voyage official site, Rappeneau indicated this is his most personal and successful work ever. Depicting Bordeaux 1940 from memories of his childhood years is very much close to his heart and he ""had worked and reworked the script for almost 3 years."" This film is a labor of love all round, the cast and crew complementing the director's passion and a formidable script by collaborative writers along with the director and his son Julien - adaptation efforts by Gilles Marchand, Patrick Modiano, and Jérôme Tonnerre.<br /><br />Music by Gabriel Yared (varied in tone from his previous film scores like ""The English Patient"" or ""Talented Mr. Ripley""), who provided a befitting theme that kept the pace and rhythm of the plot going - almost like a train going non-stop, reflecting Adjani's Viviane's vivacious energy (even when she's tired), keeping her going as she meets whatever comes, walking on with head held high and stylish attire always, no looking back, let alone time for regrets. <br /><br />Ah, mustn't forget the wonderfully translated, skilful subtitles by Ian Burley, who also did subtitles for films in Italian: ""Bread and Tulips"" (2000) aka Pane e tulipani, ""The Last Kiss"" (2001) aka L'ultimo bacio, and Tom Tykwer's ""Heaven"" (2002).<br /><br />If you find this much too light a wartime relationship drama, try w-d Mäx Fäberböck's ""Aimée and Jaguar"" (1999, in German, based on a true story) with brilliant performances from Juliane Köhler as Aimée and Maria Schrader as Jaguar.",positive
"One of, if not THE most visually beautiful film I have ever seen in my life...there is so much to learn here in how to play with the camera, color, costumes and set up a shot. The work that went into the official film web sites in English and French also give you a good idea of the sheer beauty contained in the film.",positive
"This is an amazingly well-filmed early talkie adaptation of the Eugene O'Neill play. Its major drawback is a static camera, and as a result it comes off much of the time as the filmed play it is, which is a pity, for it's a good piece of primitive moviemaking, made at a time when sound was posing all kinds of technical problems, and as a result most films were experimental whether or not this was their maker's intention. Garbo is as mysterious and charismatic as she was in her silent films, and her entrance is still classic. Her voice is strangely deep, almost boyish, which only enhances her already seductively eccentric persona. As her boyfriend, Charles Bickford is appropriately virile,--he was apparently born craggy--and a perfect counterpart to the divine Garbo. His Irish brogue is not bad at all, and he seems always a natural man of the sea, very O'Neill-like in his independent, brooding nature. As Garbo's (very) confused father, George Marion seems truly from another time. He has the sort of face and voice,--open, unmannered, totally without guile--that has vanished from the earth. Marie Dressler is also in the O'Neill swing of things. Her blank expression and intensity around the eyes speaks volumes, as she plays her boozy character as a woman at times bordering on psychosis. Poetic license, perhaps, as this is not in the script, but we can forgive Miss Dressler's excesses; she is too good at it not to. The story ends with a movement to the next thing, as distinct from resolution, which isn't the author's cup of tea; and those who like their films neatly worked out in the end will be disappointed by the absence of any real surprise. In Anna Christie we are in O'Neill country, a place of sea, storms and fog, a feeling of all-pervading and damnable uncertainty, which we would now call ambivilance, or anxiety neurosis. Rather than analyze this mood the author simply and wisely presents it, as weather, land, ocean and people intertwine and address one another in a unique language we feel priveleged to have heard.",positive
"What an inspiring movie, I laughed, cried and felt love. For a true story,it does give you hope and that miracles do happen. It has a great cast. Ellen Burstyn, Samantha Mathis, Jodelle Ferland(she's 4 or 5yrs. old) what a actress. Its on Showtime. A Must See Movie!! :)=",positive
"Another of the endless amount of cookie-cutter 'Kickboxers Fight to the Death for the Amusement of Wealthy Scumbags' films that there were so many of in the 90s... Y'know, the ones created by taking the words 'Death', 'Blood' and 'Steel' and the words 'Ring', 'Fight', 'Match' and 'Cage' and putting them in a random generator! Saying that though, Death Match is a pretty good entry in the over-used genre, thanks to its exciting fight scenes and the surprisingly good acting of its kickboxer cast.<br /><br />The story concerns two buddies - ex-Kickboxing World Champion John Larson (played by pug-faced Middleweight Kickboxing Champ Ian Jacklin, probably previously best known for his awful performance as the main villain in Ring of Fire 2) and Nick Wallace (Nick Hill, a likable guy probably best known for the role of street-fighter Sergio in Bloodsport 2) who work the L.A. docks loading crates onto ships. One discovery of a boxful of guns and a brief fight later, our two heroes are jobless and propping up an L.A. bar. Sensible John Larson decides to head North and look for a job; headstrong Nick Wallace has heard of a guy paying good money for fighters to fight in private kickboxing matches. ""Why should things change?"" says John, "" If you need me, i'll be there."" Predictably enough, it isn't long before Nick has gone missing and his good friend is fighting in the deadly 'ring of death' trying to find a lead to his missing buddy.<br /><br />Sure enough, there are no prizes for originality here, but like i said before, this films strength lies in its action, its cast of real-life fighters and the fairly good performances it manages to wring from them. Ian Jacklin in particular surprised me. Previously i'd just seen him as the bad guy in Ring of Fire 2 and in bit-parts in tripe like The Steel Ring, and i've always been quite amused at how bad an actor he is (good fighter though!). But in Death Match, he's pretty good! Given a decent script and a haircut, he proves himself to be quite the charismatic leading man! And his friendship with Nick is very well portrayed. Jacklin and Hill have a nice chemistry and you really believe these two characters care for each other. Enough for one of them to lose a job, travel halfway across the country and risk death to save the other - I wish i had a friend like that! <br /><br />It was also nice to see Matthias Hues as a villainous henchman with a little more depth than we're used to seeing from his many 'villainous henchman' roles. However don't be fooled into thinking he's the star just because he's on the video cover (with, it seems, his head stuck on the body of Michael Bernardo from the cover of Shootfighter) - he is good while he's on screen, but he isn't on much..<br /><br />On the negative side, the film is pretty slow when there's no fighting going on, with lots of unnecessary scenes (whats with gangster Jimmie Fiorello's pointless story about his grandfather??), and the end fight is disappointingly short, but on the whole i enjoyed it! Plenty of fights, most of them good. Isn't that all we martial arts really need? And of course eye-candy, here in the lovely form of the very pretty Renee Ammann. All in all, a pretty entertaining kickboxing movie.",positive
"This movie is certainly well-constructed, beginning and ending in the dark, with focus on Lili Smith /Schmidt, Julie Andrews,initially the singing 'angel' later the notorious spy.<br /><br />It's beautiful! I saw the movie about 15 years ago and watched it again recently. While it was dismissed by critics in the 70's as overblown, 'cinema vulgaris', and lacking in structure (among others) time has proven them wrong. Blake Edwards certainly has produced a film that is almost of lyrical quality.<br /><br />The film soars and swirls (aerial photography; Julie Andrews in motion) and captivates. One must just buy into the premise that Julie Andrews is a spy whose mission has gone wrong. Overlooking the tepid chemistry between Julie Andrews and Rock Hudson, one must believe that these are lovers - who in all innocence fall for each other. And in the end, love is far more important than winning wars. And so is maintaining innocence.<br /><br />There is a lot of understated acting, and the film certainly reaches emotional depths often not seen in comedies.<br /><br />There are wonderful comedic elements (foreshadowing the French goons in Victor/Victoria), interesting diplomatic asides (reminding me of The Tamarind Seed, seen about 18 years ago) and a general sense of good-will.<br /><br />Suspend all disbelief and this movie will carry you away. Julie Andrews' belting out of war songs and the haunting 'Whistling Away the Dark' are reason enough to turn the TV on, just for the soundtrack. And the striptease number, like the 'Jenny' number in Star! works. <br /><br />This film has, like a good champagne, aged well. Paramount should bring it to DVD as soon as possible. The same applies to transferring the laser disk of Star! to DVD. These are both interesting pieces of Julie Andrews' meticulous and then underrated works.",positive
"Whether it's three guys in their tighty-whiteys rapping to a dude bound in twine or a girl saying ""What up, dog?"" to a lump of roadkill, there's something please everyone in Knuckleface Jones. It is strange and surreal and not altogether a completely comprehensible yarn... yet it never loses you. The first time I saw it, I nearly laughed myself sick. And every night after I would come home and watch it again. Forget Coyote Ugly... this is the movie that cemented my crush on Piper Perabo. See it... before it's too late!",positive
"I had initially heard of TEARS OF KALI a while back and it sounded like something I'd be into, but with all the films I have coming in on a regular basis, it kinda fell off my radar. While roaming around the local WonderBook...I spotted the box for this one and grabbed it up. I have to say I'm pretty glad I did. TEARS OF KALI is a strange, gory, sometimes downright creepy film which is somewhat constrained by it's obviously low budget - but is still an entertaining and worthwhile watch.<br /><br />TEARS OF KALI centers around the fictional India-based Taylor-Erikkson cult group, that practices meditation and other rituals in the pursuit of facing and banishing the individual's ""inner demons"" - but apparently these techniques work either all too well or not well enough (depending on your viewpoint...) as dark forces are not only exorcised, but also unleashed upon hapless victims.<br /><br />The film is told ""anthology-style"", with a short but memorable and ""eye-opening"" intro sequence, and then proceeding into the three stories that make up the bulk of the film.<br /><br />The first (SHAKTI) is about a journalist who visits one of the cult-members who is being held at a mental hospital. The journalist goes in under cover of wanting to research the Taylor-Erikkson cult, but we find that her true motives may hit a little closer to home. When the interview takes a violent turn, the journalist finds that she may have gotten in over her head...<br /><br />The second part (Devi) concerns a violent young man who is sentenced to psychological rehab in lieu of a prison sentence for beating a young man into a coma. We find that the treating doctor in question is actually a Taylor-Erikkson ""alumni"", and his rehabilitation methods are far from the norm...<br /><br />The closing story (KALI) revolves around a quack ""faith-healer"" and his assistant who perform ""miracles"" for a fee. When the healer unwittingly helps one of his clients and actually expels a force which had been possessing her, the demon is now free to roam and looking for a new host...<br /><br />I gotta say I really enjoyed TEARS OF KALI. There are some faults with the film that keep it from being truly excellent - but it is an original and ambitious film for what it is. My biggest gripe with the production is the poor and uninspired over-dubbed dialogue. The dubbing is sub-par and I would have much preferred to have a subtitled option with the original language track. Some reviewers have said the acting is poor, which I don't necessarily agree with. I think that the dubbing is so lack-luster that it makes the performances seem stunted, which isn't really the case. In fact, a few of the performances are pretty damn chilling (the ""doctor"" in the second segment, and the ""client"" in the third readily come to mind...) and notable. The gore FX are very well done for a low-budget film, with some graphic scenes of eyelid-removal-via-cuticle-scissors, a pencil-in-the-throat-suicide, some decent (but irritatingly ""shaky"") self-flaying, and a few other goodies thrown in for good measure. Not as rough as some of the more ""extreme"" gore films out there, but definitely stronger than your average horror fare. I also found the story concerning the cult-group to be intriguing and a welcome change to the typical horror-story nonsense. There are plenty of scenes of genuine atmosphere and tension, the likes of which I haven't come across in a while. Although flawed in some fundamental ways, I still think TEARS OF KALI will appeal to most ""underground"" horror viewers - some scenes may prove too much for the more mainstream viewer. Definitely Recommended - 8.5/10",positive
"A great movie about triumph over all the nay-sayers who try to kill your spirit, achieving the impossible. I won't go on about it, other than to say that I liked to reflect on the this film when I'm facing something particularly daunting, and realize that if Lindberg could do what he did, I can certainly face the task before me. Definitely a ""feel good"" movie.<br /><br />See it. You won't be disappointed.",positive
"Most of the Brigitte Bardot movies I've seen have failed to take full advantage of her captivating screen presence. Unfortunately, she was given few really good roles in movies of undeniable quality, which was a real oversight. She deserved them and was able to demonstrate her full cinematic power when they came her way. As Genevieve in ""Love on a Pillow"" we had a clear exception to the trend of light, fluffy vehicles, for it was an interesting, artistic film by any reasonable measure, and in it, a 28-year-old BB was at her most alluring. ""Une Parisienne"" is another, featuring an extremely captivating Brigitte in an interesting, well-crafted comedy that explores how an ambitious lady's man can be convinced to remain faithful to an incredibly beautiful young wife. There are several good performances here. Her playboy husband, Michel, is one, ""the prince,"" played by Charles Boyer, is another, with entertaining efforts by a good supporting cast. As for Brigitte Bardot, the way she looks in this movie is the way I remember her as a kid in the fifties. She was 23 in 1957 and way ahead of her time, more beautiful than any other actress of the period, including Marilyn Monroe. Her curvy, coquettish sexuality, amply displayed in several bosom-baring, skintight dresses, simply jumps off the screen. She was more hip and cute than the women of America are today, nearly fifty years later. Obsessed with their careers and still desperately clinging to feminist politics, they come off like a bunch of clueless lesbians. In stark contrast, the sex kitten was sexually liberated, intelligent, and clearly independent long before it was fashionable, yet while fully understanding the power of her exceptional femininity, she used it for a higher purpose than mere self-interest -- she believed in love. A still photo simply could not do her justice. You had to watch her slender yet voluptuous form (with its 20-inch waist) lightly cross a room. You had to see that wild blonde mane, gaze into her big, brown, seductive eyes, and listen as her full, pouting lips spoke French. In a closeup at the end of this movie she winks and flirts with the camera, her beautiful orbs twinkling. What a babe! For fans of Brigitte Bardot, ""Une Parisienne"" is not to be missed.",positive
"I find it so amazing that even after all these years, we are STILL talking about this movie! Obviously this movie wasn't THAT bad or else people wouldn't even BOTHER to talk about it. I personally enjoyed this film immensly, and still do! I guess this film isn't for everyone, but it certainly did touch the hearts of many. <br /><br />As for those that think that this film is ""overrated"" or ""over-hyped""...well, we only have the movie-going public to thank for that! lol* You see, it's not CRITICS/article writers that make a film ""HUGE"" or a ""HIT"" with the general movie-going public. PEOPLE make the film a huge success. With Titanic, everyone was in awe. Let's face it, a film like this had never been made before. At least not with the type of special effects needed to really capture the essence of the ship actually sinking. This film is so accurate that even James Cameron timed the actual sinking of the ship in the film with the REAL sinking that fateful day in April 1912. Even the silverware for goodness sakes matched! <br /><br />Give this movie a break you guys! The critics thought this movie would sink BIG time! When this movie actually came out and people started hearing by WORD OF MOUTH (which is the BEST form of advertisement mind you) that this was a good/decent/movie worth seeing, then everyone started flocking to the theaters in droves to see this movie...not once, not twice, but maybe 3 times and more! So, I really wouldn't say that this movie was ""overhyped""...at least not like the buildup for the MATRIX reloaded or the HULK is being ""overhyped"". ha! Critics didn't even think that Titanic would make enough money to cover Cameron's gigantic film budget that it took to make this mammoth of a film. However, the films money took care of that 200 million budget and MUCH more! <br /><br />Personally, I LOVE this film. However, this film might not be for everyone. DOn't say that this film sucks just because of romance though! THat is the most sexist thing I've ever heard! Disliking a movie just because it has romance in it! The story was sweet. The dialogue could have been better, but let's face it...the REAL star of the movie wasn't Leo or Kate...it was that GIGANTIC Ship! I think all of the actors including DiCaprio and Winslet did a fine job. It's not thier best work (I've seen much BETTER work from both of them) but it wasn't the WORST I've seen on screen before. Give them a break!<br /><br />",positive
"If you want to see a film starring Stan laurel from the Laurel & Hardy comedies, this is not the film for you. Stan would not begin to find the character and rhythms of those films for another two years. If, however, you want a good travesty of the Rudolph Valentino BLOOD AND SAND, which had been made the previous year, this is the movie for you. All the stops are pulled out, both in physical comedy and on the title cards and if the movie is not held together by character, the plot of Valentino's movie is used -- well sort of.",positive
I have to say that some of the other reviews of this film I have read show very little understanding of it or the original TV series it stemmed from. Dad's Army was a sitcom and therefore had humour and so is bound to have put a smile on the face of the dire situation. However the series carried very many serious messages such as the episode 'Branded' about the bigotry and ignorance that was attached to conscientious objectors. The film was faithful to the series and was simply like an extended episode. So I'm afraid the reviewer who claimed that Columbia improved the humour was quite wrong and let's face it - the BBC sitcoms of this period beat anything that came out of America hands down. Also comments referring to propaganda were also way off the mark. The Homeguard were people considered unfit for frontline service who still wished to serve. They were very brave men who knew they were sentenced to death as soon as they signed up as Hitler announced that anyone who did so would be executed if and when Britain was invaded. Thank you for allowing me the opportunity to set the record straight as it is always good to actually speak and comment on what has been seen rather making it up as you go along I find.,positive
"First off, if you're planning on watching this, make sure to watch the UNCUT version (although it is very interesting to go back and then watch the scenes that were tampered with due to censorship), it makes a HUGE difference. This film is about a young woman, played by Barbara Stanwyck, who since the age of 14 has been forced into prostitution by her own father. When her father suddenly passes away, she is able to go out into the world on her own. After reading about Nietzsche's philosophies on life, she uses her sexuality to manipulate men into giving her what she wants and leaves them in ruins and desperate for her love. Throughout the movie she becomes increasingly materialistic and manipulative and the audience begins to wonder is she has any sense of morality left at all. Overall, Baby Face is a very shocking movie with blatant scenes of sexuality that most people would not expect to see in a black and white film. While no sexual acts are explicitly shown on screen, it is very obvious what is happening off camera.<br /><br />I enjoyed watching this film very much and I believe most modern audiences will get at least some enjoyment out if it, especially with the films shock value. I did think while watching it that the pacing seemed a bit slow at parts, but I think that about most movies the first time is see them. Actually, I think that almost all movies I've seen made from the early 30's had some minor pacing problems or certain parts just didn't quite ""flow"" right. This was probably just the craft of film-making wasn't quite perfected yet  it would take just a few more years. Compare a film from 1939 and compare it with an early 30's film and I think you'll see what I mean.<br /><br />Once again, I'm very glad I was able to watch the original cut; it really does make a big difference. Also any John Wayne fans will be surprised to see him in this movie before he was famous in an uncharacteristic role.",positive
"Captain Corelli's Mandolin is one of Nicolas Cage's better films. He turns a fine performance as the title character. This is a romance set against the backdrop of a worn torn island. John Hurt's character gives his daughter, played beautifully by Penelope Cruz, some honest advice about love. This movie doesn't have the fault of being completely predictable. This movie also allows Cruz to turn in a performance as a strong woman who knows her own mind and heart. Once the film warms up beyond the opening sequence this film keep you focused on it. Again, Nicolas Cage did not disappoint.",positive
"Okay, I saw this movie as a child and really loved it. My parents never purchased the movie for me, but I think I'll go about and buy it now. I'm a sucker for pre-2000 animated films. Anyway, onto the actual review.<br /><br />WHAT I LIKED: There was an actual portrayal of heaven and hell, one of the few I've seen in animated films. Character development existed! It's easy to classify characters in this movie (i.e.: Charlie is the selfish mutt, Itchy is cynical but believes Charlie, Carface is obviously the relentless villain, etc.). I also loved King Gator's song. I've always loved loud, annoying, flamboyant guys. This song may have been random, but it was so fun. Finally, the detail of the animation was beautiful. You could tell Charlie was all gruff and stuff and the backgrounds were beautiful.<br /><br />WHAT I DID NOT LIKE: The actual portrayal of heaven: The way Charlie reacted to it, ""no surprises whatsoever"", made it actually seem very boring. He denied a place in heaven and STILL got to return to it in the end. I remember a few lines of certain songs such as ""... you can't keep a good dog down"", ""... let's make music forever"", and ""... welcome to being dead"" but I can't remember the majority of any of them. The songs weren't that catchy, to be honest. Whippet Angel: She's annoying and that NECK! AUGH!<br /><br />WHAT PARENTS MAY NOT LIKE: A few very scary (depending on the viewer) images of Hell are shown during the movie. Carface is quite threatening. Beer is also implied, but not actually DUBBED beer. Gambling is a key element in the movie. The good guy dies.<br /><br />OVERALL: I LOVE this movie, even if it is a bit forgettable at times. The scarier children's animations are always my favorite ones. This was created back in a time when producers and writers weren't afraid to give kids a little scare now and then. Nowadays, this probably would have been rated PG. Kids under the age of 8 (or easily disturbed kids) should not watch this. Other than that, I give it 9/10. :)<br /><br />Happy Viewing!",positive
"Shot entirely on location in Bulgaria, The Man With The Screaming Brain is a hilarious love story between two rich ugly-American types and a murderous hotel maid gypsy. <br /><br />William Cole and his wife Jackie arrive in Bulgaria on a business trip and catch a cab driven by hustler Yegor. Things start to go awry when Tatoya, the maid, murders Yegor and William and a mad scientist implants a piece of Yegor's brain in William's head. Robots eventually become involved, as do gypsies with broken fingers, head injuries, Bruce Campbell riding a pink Vespa with prissy little streamers, and All-Of-Me-style physical comedy by a character at war with a voice in his brain who controls half of his body.<br /><br />The Man With The Screaming Brain is an incredibly funny film. It has the most hilarious tracking shot I have ever seen (when Bruce Campbell's character, fresh from the lab and complete with giant forehead scar and blue hospital pajamas, runs into a square and scares a crowd of people) and a falling-down-the-steps murder scene that had the entire test screening audience screaming laughing. The whole thing is a damn riot from beginning to end and I would recommend it to any fan of physical comedy, Bruce Campbell, or B-movies in general.",positive
"On the 28th of December, 1895, in the Grand Café in Paris, film history was writing itself while Louis Lumière showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumière' was the first film to be played and I wish I was there, not only to see the film, but also the reactions of the audience.<br /><br />We start with closed doors of the Lumière factory. Apparently, since the image seems a photograph, people thought they were just going to see a slide show, not something they were hoping for. But then the doors open and people are streaming out, heading home. First a lot of women, then some men, and one man on a bike with a big dog. When they are all out the doors close again.<br /><br />Whether this is the first film or not (some say 'L'Arrivée d'un Train à la Ciotat' was the first film Lumière recorded), it is an impressive piece of early cinema. Being bored by this is close to impossible for multiple reasons. One simple reason: it is only fifty seconds long. But also for people who normally only like the special effect films there must be something interesting here; you don't get to see historical things like this every day.",positive
"This is easily the most underrated film inn the Brooks cannon. Sure, its flawed. It does not give a realistic view of homelessness (unlike, say, how Citizen Kane gave a realistic view of lounge singers, or Titanic gave a realistic view of Italians YOU IDIOTS). Many of the jokes fall flat. But still, this film is very lovable in a way many comedies are not, and to pull that off in a story about some of the most traditionally reviled members of society is truly impressive. Its not The Fisher King, but its not crap, either. My only complaint is that Brooks should have cast someone else in the lead (I love Mel as a Director and Writer, not so much as a lead).",positive
"As part of an initiation prank Julie (Meg Tilly of Psycho 2) has to spend the night in a mausoleum, but Karl Rhamarevich, a master of telekinesis has recently died and been put in there. When Julie's fellow sorority sisters desecrate where he's housed the real terror starts.<br /><br />This little flick had a good deal of atmosphere and I enjoyed the build up, plus the last twenty minutes are just plain great. Anyone who's looking for a lost gem of an '80's horror movie needn't look any further. Highly under-appreciated. Plus Elizabeth Daily is adorable.<br /><br />My Grade: B <br /><br />Media Blaster DVD Extras: Disc 1) Commentary with director Tom McLoughlin and co-writer Michael Hawes; and trailers for ""the Being"", ""Frankestien's Bloody Terror"", ""Just Before Dawn"", & ""Devil Dog"" Disc 2) Alternate director's cut (that's almost unwatchable due to a bad print) & Behind-the-scenes featurette",positive
Kalifornia is the story of a writer and his girlfriend photographer who are looking for someone to help pay gas money and take turns at the wheel for a cross country road trip to famous murder sights. Ironically a serial killer and his girlfriend answer the post. Kalifornia is a diamond in the rough and a very intriguing journey with a serial killer. Great performances all around by the leads with Pitt in particular being exceptional. Check it out!!,positive
"I cannot understand why so many people did not like this film. Robert De Niro was on top of his game, delivering his lines with such aplomb, one has to believe this is his everyday demeanor. Granted, the film seemed to take on many buddy-film conventions while trying to make fun of the concept, it goes without saying this film was genuinely funny. From the police dog, to the fact Eddie Murphy didn't annoy the heck out of me, this film is a real keeper. Rene Russo also evened out the rest of the cast perfectly, establishing her role so it does not interfere with the budding relationship between De Niro and Murphy.",positive
